id,sales
3002988,158.2760312895238
3002989,158.2760312895238
3002990,26.570206267212203
3002991,830.6357399999999
3002992,221.40162702380943
3002993,26.570206267212203
3002994,26.570206267212203
3002995,26.570206267212203
3002996,26.570206267212203
3002997,23.398392190476187
3002998,340.8560693571428
3002999,26.570206267212203
3003000,21.29658087624718
3003001,21.29658087624718
3003002,21.12205142857142
3003003,562.0707755666667
3003004,21.29658087624718
3003005,196.75695999999994
3003006,21.29658087624718
3003007,755.6285265666666
3003008,218.0713075
3003009,105.07560855142857
3003010,21.12205142857142
3003011,21.29658087624718
3003012,2879.74133
3003013,21.29658087624718
3003014,21.29658087624718
3003015,21.29658087624718
3003016,21.29658087624718
3003017,21.29658087624718
3003018,105.07560855142857
3003019,21.29658087624718
3003020,21.29658087624718
3003021,21.29658087624718
3003022,21.12205142857142
3003023,21.29658087624718
3003024,406.2335265666666
3003025,249.5678775
3003026,21.29658087624718
3003027,21.29658087624718
3003028,21.29658087624718
3003029,21.29658087624718
3003030,21.12205142857142
3003031,92.63584
3003032,21.29658087624718
3003033,59.306662564003815
3003034,59.306662564003815
3003035,1446.105249555555
3003036,615.5959166666665
3003037,59.306662564003815
3003038,714.3103666666667
3003039,59.306662564003815
3003040,766.2918036666669
3003041,703.9459433333333
3003042,1364.7502491666673
3003043,59.306662564003815
3003044,59.306662564003815
3003045,2739.9465600000003
3003046,59.306662564003815
3003047,59.306662564003815
3003048,59.306662564003815
3003049,70.38942962301587
3003050,59.306662564003815
3003051,274.7518366366667
3003052,59.306662564003815
3003053,59.306662564003815
3003054,59.306662564003815
3003055,1364.7502491666673
3003056,59.306662564003815
3003057,59.306662564003815
3003058,909.1391690666668
3003059,59.306662564003815
3003060,59.306662564003815
3003061,59.306662564003815
3003062,59.306662564003815
3003063,274.7518366366667
3003064,59.306662564003815
3003065,59.306662564003815
3003066,32.55459130300274
3003067,32.55459130300274
3003068,22.324092618412706
3003069,2037.17858
3003070,32.55459130300274
3003071,229.11322333333334
3003072,32.55459130300274
3003073,1182.7110533333332
3003074,701.15151
3003075,375.49509749999993
3003076,22.324092618412706
3003077,32.55459130300274
3003078,4413.521879999998
3003079,32.55459130300274
3003080,32.55459130300274
3003081,32.55459130300274
3003082,111.84011333333332
3003083,32.55459130300274
3003084,409.84346
3003085,32.55459130300274
3003086,32.55459130300274
3003087,22.324092618412706
3003088,22.324092618412706
3003089,32.55459130300274
3003090,1355.9317703000002
3003091,309.01764333333335
3003092,32.55459130300274
3003093,32.55459130300274
3003094,32.55459130300274
3003095,32.55459130300274
3003096,22.324092618412706
3003097,309.01764333333335
3003098,32.55459130300274
3003099,30.20605590887445
3003100,30.20605590887445
3003101,30.20605590887445
3003102,2547.7122
3003103,30.20605590887445
3003104,345.3949535
3003105,30.20605590887445
3003106,3139.94
3003107,739.6254633333333
3003108,425.1651575000001
3003109,32.58261838888889
3003110,30.20605590887445
3003111,4072.9447600000003
3003112,30.20605590887445
3003113,30.20605590887445
3003114,30.20605590887445
3003115,188.60689666666664
3003116,30.20605590887445
3003117,335.5402368333333
3003118,30.20605590887445
3003119,30.20605590887445
3003120,30.20605590887445
3003121,192.71627
3003122,30.20605590887445
3003123,733.6925900000001
3003124,449.4118725
3003125,30.20605590887445
3003126,32.58261838888889
3003127,30.20605590887445
3003128,30.20605590887445
3003129,30.20605590887445
3003130,30.20605590887445
3003131,30.20605590887445
3003132,17.3755676300709
3003133,17.3755676300709
3003134,17.3755676300709
3003135,1187.3406533333332
3003136,17.3755676300709
3003137,106.18666333333334
3003138,17.3755676300709
3003139,551.3433755666666
3003140,267.9874116666666
3003141,174.3571366666667
3003142,23.82688016666667
3003143,17.3755676300709
3003144,3404.416489999999
3003145,17.3755676300709
3003146,17.3755676300709
3003147,184.52222999999998
3003148,17.3755676300709
3003149,17.3755676300709
3003150,141.482771988
3003151,17.3755676300709
3003152,17.3755676300709
3003153,17.3755676300709
3003154,184.52222999999998
3003155,17.3755676300709
3003156,421.94874249999987
3003157,141.482771988
3003158,17.3755676300709
3003159,17.3755676300709
3003160,17.3755676300709
3003161,17.3755676300709
3003162,23.82688016666667
3003163,106.18666333333334
3003164,17.3755676300709
3003165,41.74323496249818
3003166,41.74323496249818
3003167,47.91298371428571
3003168,308.6330416666667
3003169,41.74323496249818
3003170,212.82148833333338
3003171,41.74323496249818
3003172,255.83618766666675
3003173,308.6330416666667
3003174,597.5948316666666
3003175,41.74323496249818
3003176,41.74323496249818
3003177,2301.7568104
3003178,41.74323496249818
3003179,41.74323496249818
3003180,41.74323496249818
3003181,47.91298371428571
3003182,41.74323496249818
3003183,153.13134666666667
3003184,41.74323496249818
3003185,41.74323496249818
3003186,47.91298371428571
3003187,127.07014333333338
3003188,41.74323496249818
3003189,41.74323496249818
3003190,255.83618766666675
3003191,41.74323496249818
3003192,41.74323496249818
3003193,41.74323496249818
3003194,41.74323496249818
3003195,451.38591416666657
3003196,41.74323496249818
3003197,41.74323496249818
3003198,81.68485858603442
3003199,81.68485858603442
3003200,81.68485858603442
3003201,33.348448166666664
3003202,81.68485858603442
3003203,81.68485858603442
3003204,81.68485858603442
3003205,81.68485858603442
3003206,81.68485858603442
3003207,81.68485858603442
3003208,81.68485858603442
3003209,81.68485858603442
3003210,81.68485858603442
3003211,81.68485858603442
3003212,81.68485858603442
3003213,81.68485858603442
3003214,81.68485858603442
3003215,81.68485858603442
3003216,81.68485858603442
3003217,81.68485858603442
3003218,81.68485858603442
3003219,81.68485858603442
3003220,81.68485858603442
3003221,81.68485858603442
3003222,81.68485858603442
3003223,81.68485858603442
3003224,81.68485858603442
3003225,81.68485858603442
3003226,81.68485858603442
3003227,81.68485858603442
3003228,81.68485858603442
3003229,81.68485858603442
3003230,81.68485858603442
3003231,33.5154426433926
3003232,33.5154426433926
3003233,33.5154426433926
3003234,552.55395
3003235,33.5154426433926
3003236,427.0444383333332
3003237,33.5154426433926
3003238,203.87289666666663
3003239,490.3276313333334
3003240,203.87289666666663
3003241,33.5154426433926
3003242,33.5154426433926
3003243,1336.8466266666667
3003244,33.5154426433926
3003245,33.5154426433926
3003246,33.5154426433926
3003247,54.48874616666666
3003248,33.5154426433926
3003249,176.1115416666667
3003250,33.5154426433926
3003251,33.5154426433926
3003252,33.5154426433926
3003253,124.56675561666668
3003254,33.5154426433926
3003255,33.5154426433926
3003256,399.7655016666666
3003257,33.5154426433926
3003258,54.48874616666666
3003259,33.5154426433926
3003260,33.5154426433926
3003261,54.48874616666666
3003262,33.5154426433926
3003263,33.5154426433926
3003264,14.90160948276594
3003265,14.90160948276594
3003266,14.90160948276594
3003267,461.1691933333331
3003268,14.90160948276594
3003269,237.88706833333333
3003270,14.90160948276594
3003271,178.92352
3003272,207.46858166666664
3003273,27.898359666666664
3003274,14.90160948276594
3003275,14.90160948276594
3003276,884.075
3003277,14.90160948276594
3003278,14.90160948276594
3003279,27.898359666666664
3003280,14.90160948276594
3003281,14.90160948276594
3003282,210.71862523809526
3003283,14.90160948276594
3003284,14.90160948276594
3003285,14.90160948276594
3003286,165.02143999000003
3003287,14.90160948276594
3003288,14.90160948276594
3003289,207.46858166666664
3003290,14.90160948276594
3003291,14.90160948276594
3003292,14.90160948276594
3003293,14.90160948276594
3003294,210.71862523809526
3003295,14.90160948276594
3003296,14.90160948276594
3003297,58.31559021816854
3003298,58.31559021816854
3003299,37.85518733333333
3003300,642.4786239333333
3003301,58.31559021816854
3003302,344.53506625
3003303,58.31559021816854
3003304,344.53506625
3003305,682.5175566666667
3003306,344.53506625
3003307,58.31559021816854
3003308,58.31559021816854
3003309,2542.16
3003310,58.31559021816854
3003311,58.31559021816854
3003312,58.31559021816854
3003313,238.84971329999996
3003314,58.31559021816854
3003315,511.6046175
3003316,58.31559021816854
3003317,58.31559021816854
3003318,58.31559021816854
3003319,511.6046175
3003320,58.31559021816854
3003321,58.31559021816854
3003322,344.53506625
3003323,58.31559021816854
3003324,58.31559021816854
3003325,58.31559021816854
3003326,58.31559021816854
3003327,200.11366000000007
3003328,58.31559021816854
3003329,58.31559021816854
3003330,31.146314921536053
3003331,31.146314921536053
3003332,54.949063666666646
3003333,3225.9714000000004
3003334,31.146314921536053
3003335,409.96239499999996
3003336,31.146314921536053
3003337,1585.2528997999998
3003338,923.1711404
3003339,409.96239499999996
3003340,54.949063666666646
3003341,31.146314921536053
3003342,3605.6546799999983
3003343,31.146314921536053
3003344,31.146314921536053
3003345,54.949063666666646
3003346,54.949063666666646
3003347,31.146314921536053
3003348,378.7485533333334
3003349,31.146314921536053
3003350,31.146314921536053
3003351,31.146314921536053
3003352,173.89636666666667
3003353,31.146314921536053
3003354,951.01308016
3003355,482.7528383333333
3003356,31.146314921536053
3003357,31.146314921536053
3003358,54.949063666666646
3003359,31.146314921536053
3003360,173.89636666666667
3003361,31.146314921536053
3003362,31.146314921536053
3003363,22.108359616013175
3003364,22.108359616013175
3003365,94.53973108730159
3003366,2801.06531
3003367,22.108359616013175
3003368,435.9012
3003369,22.108359616013175
3003370,1616.6161398
3003371,783.4409666666667
3003372,279.87643999999995
3003373,94.53973108730159
3003374,22.108359616013175
3003375,3429.15555
3003376,22.108359616013175
3003377,22.108359616013175
3003378,94.53973108730159
3003379,94.53973108730159
3003380,22.108359616013175
3003381,301.8860499999999
3003382,22.108359616013175
3003383,22.108359616013175
3003384,22.108359616013175
3003385,188.92200466666668
3003386,22.108359616013175
3003387,793.8853999999999
3003388,435.9012
3003389,22.108359616013175
3003390,22.108359616013175
3003391,22.108359616013175
3003392,22.108359616013175
3003393,159.33249999999998
3003394,22.108359616013175
3003395,22.108359616013175
3003396,222.80349359565727
3003397,222.80349359565727
3003398,3575.5847465000033
3003399,1510.3766900000003
3003400,222.80349359565727
3003401,1335.46318
3003402,222.80349359565727
3003403,1335.46318
3003404,2111.40551
3003405,1397.0114945000003
3003406,222.80349359565727
3003407,222.80349359565727
3003408,5890.75605
3003409,222.80349359565727
3003410,222.80349359565727
3003411,222.80349359565727
3003412,214.98790000000005
3003413,222.80349359565727
3003414,750.9453866666664
3003415,222.80349359565727
3003416,222.80349359565727
3003417,3575.5847465000033
3003418,716.1820178583333
3003419,222.80349359565727
3003420,222.80349359565727
3003421,1894.4331599999996
3003422,222.80349359565727
3003423,222.80349359565727
3003424,222.80349359565727
3003425,222.80349359565727
3003426,238.072366
3003427,222.80349359565727
3003428,222.80349359565727
3003429,8.85153193601309
3003430,8.85153193601309
3003431,8.85153193601309
3003432,947.1514799999999
3003433,8.85153193601309
3003434,212.94234333333333
3003435,8.85153193601309
3003436,644.2264489999997
3003437,334.93017333333324
3003438,269.0228433333333
3003439,53.29580090476192
3003440,8.85153193601309
3003441,3067.9155900000005
3003442,8.85153193601309
3003443,8.85153193601309
3003444,53.29580090476192
3003445,53.29580090476192
3003446,8.85153193601309
3003447,104.52666666666666
3003448,8.85153193601309
3003449,8.85153193601309
3003450,8.85153193601309
3003451,269.0228433333333
3003452,8.85153193601309
3003453,843.8013833333332
3003454,222.2648733333333
3003455,8.85153193601309
3003456,8.85153193601309
3003457,8.85153193601309
3003458,8.85153193601309
3003459,8.85153193601309
3003460,8.85153193601309
3003461,8.85153193601309
3003462,37.0358998990271
3003463,37.0358998990271
3003464,37.0358998990271
3003465,3151.40718
3003466,37.0358998990271
3003467,234.10902233333334
3003468,37.0358998990271
3003469,1967.0199399999997
3003470,532.2022031333333
3003471,234.10902233333334
3003472,62.45582438095239
3003473,37.0358998990271
3003474,3719.090669999999
3003475,37.0358998990271
3003476,37.0358998990271
3003477,37.0358998990271
3003478,62.45582438095239
3003479,37.0358998990271
3003480,380.56539333333336
3003481,37.0358998990271
3003482,37.0358998990271
3003483,37.0358998990271
3003484,195.71570749999998
3003485,37.0358998990271
3003486,1031.59465
3003487,295.06508175000005
3003488,37.0358998990271
3003489,37.0358998990271
3003490,37.0358998990271
3003491,37.0358998990271
3003492,62.45582438095239
3003493,37.0358998990271
3003494,37.0358998990271
3003495,7.16091626624662
3003496,7.16091626624662
3003497,7.16091626624662
3003498,834.4614399600001
3003499,7.16091626624662
3003500,55.37339333333333
3003501,7.16091626624662
3003502,449.5756533533333
3003503,78.77422983333334
3003504,44.468515388571426
3003505,44.468515388571426
3003506,7.16091626624662
3003507,3078.219430000001
3003508,7.16091626624662
3003509,7.16091626624662
3003510,7.16091626624662
3003511,7.16091626624662
3003512,7.16091626624662
3003513,101.7575333333333
3003514,7.16091626624662
3003515,7.16091626624662
3003516,7.16091626624662
3003517,44.468515388571426
3003518,7.16091626624662
3003519,944.3664033333333
3003520,101.7575333333333
3003521,7.16091626624662
3003522,7.16091626624662
3003523,7.16091626624662
3003524,7.16091626624662
3003525,7.16091626624662
3003526,7.16091626624662
3003527,7.16091626624662
3003528,30.386125986139792
3003529,30.386125986139792
3003530,38.92457097587301
3003531,923.58244
3003532,30.386125986139792
3003533,348.6657825
3003534,30.386125986139792
3003535,568.0531099999998
3003536,348.6657825
3003537,211.12044000000003
3003538,38.92457097587301
3003539,30.386125986139792
3003540,2779.5501100000006
3003541,30.386125986139792
3003542,30.386125986139792
3003543,30.386125986139792
3003544,30.386125986139792
3003545,30.386125986139792
3003546,166.56234333333333
3003547,30.386125986139792
3003548,30.386125986139792
3003549,30.386125986139792
3003550,38.92457097587301
3003551,30.386125986139792
3003552,607.0208500000001
3003553,166.56234333333333
3003554,30.386125986139792
3003555,30.386125986139792
3003556,30.386125986139792
3003557,30.386125986139792
3003558,38.92457097587301
3003559,30.386125986139792
3003560,30.386125986139792
3003561,20.533289872223058
3003562,20.533289872223058
3003563,38.404906127301565
3003564,2262.3
3003565,20.533289872223058
3003566,378.78360833333335
3003567,20.533289872223058
3003568,1578.51448
3003569,520.3350699999999
3003570,241.84635666666668
3003571,38.404906127301565
3003572,20.533289872223058
3003573,3254.8538999999996
3003574,20.533289872223058
3003575,20.533289872223058
3003576,38.404906127301565
3003577,38.404906127301565
3003578,20.533289872223058
3003579,182.01236333333335
3003580,20.533289872223058
3003581,20.533289872223058
3003582,20.533289872223058
3003583,69.72612133333334
3003584,20.533289872223058
3003585,1109.7430212666666
3003586,182.01236333333335
3003587,20.533289872223058
3003588,20.533289872223058
3003589,20.533289872223058
3003590,20.533289872223058
3003591,20.533289872223058
3003592,20.533289872223058
3003593,20.533289872223058
3003594,16.720736929506895
3003595,16.720736929506895
3003596,16.720736929506895
3003597,2232.87
3003598,16.720736929506895
3003599,107.42222619047618
3003600,16.720736929506895
3003601,805.8258299999999
3003602,113.93787833333334
3003603,113.93787833333334
3003604,45.498695836666656
3003605,16.720736929506895
3003606,1136.3024599999999
3003607,16.720736929506895
3003608,16.720736929506895
3003609,45.498695836666656
3003610,16.720736929506895
3003611,16.720736929506895
3003612,119.57716666666667
3003613,16.720736929506895
3003614,16.720736929506895
3003615,16.720736929506895
3003616,78.74843166666668
3003617,16.720736929506895
3003618,725.3795099999999
3003619,113.93787833333334
3003620,16.720736929506895
3003621,16.720736929506895
3003622,16.720736929506895
3003623,16.720736929506895
3003624,45.498695836666656
3003625,16.720736929506895
3003626,16.720736929506895
3003627,40.4850594463108
3003628,40.4850594463108
3003629,49.693411495238095
3003630,2802.43103
3003631,40.4850594463108
3003632,368.79954749999996
3003633,40.4850594463108
3003634,892.0594933333332
3003635,719.8538633333334
3003636,153.21654666666663
3003637,49.693411495238095
3003638,40.4850594463108
3003639,2954.42849
3003640,40.4850594463108
3003641,40.4850594463108
3003642,40.4850594463108
3003643,49.693411495238095
3003644,40.4850594463108
3003645,250.41966583333328
3003646,40.4850594463108
3003647,40.4850594463108
3003648,40.4850594463108
3003649,116.47496254761906
3003650,40.4850594463108
3003651,889.2444733333332
3003652,246.29850000000005
3003653,40.4850594463108
3003654,40.4850594463108
3003655,40.4850594463108
3003656,40.4850594463108
3003657,156.11724766666666
3003658,40.4850594463108
3003659,40.4850594463108
3003660,56.39398710352731
3003661,56.39398710352731
3003662,609.6705075000002
3003663,845.9615049999999
3003664,56.39398710352731
3003665,404.1620153333334
3003666,56.39398710352731
3003667,488.9442300000001
3003668,845.9615049999999
3003669,471.3264550000001
3003670,56.39398710352731
3003671,56.39398710352731
3003672,2999.50445
3003673,56.39398710352731
3003674,56.39398710352731
3003675,70.07410857142858
3003676,609.6705075000002
3003677,56.39398710352731
3003678,786.5920133095233
3003679,56.39398710352731
3003680,56.39398710352731
3003681,56.39398710352731
3003682,786.5920133095233
3003683,56.39398710352731
3003684,56.39398710352731
3003685,436.7954108333334
3003686,56.39398710352731
3003687,56.39398710352731
3003688,56.39398710352731
3003689,56.39398710352731
3003690,145.07575935433334
3003691,56.39398710352731
3003692,56.39398710352731
3003693,42.2707276601449
3003694,42.2707276601449
3003695,470.6710382857145
3003696,823.4136816666664
3003697,42.2707276601449
3003698,455.5199689999998
3003699,42.2707276601449
3003700,455.5199689999998
3003701,409.40890916666643
3003702,563.2054458333333
3003703,42.2707276601449
3003704,42.2707276601449
3003705,2979.4546706
3003706,42.2707276601449
3003707,42.2707276601449
3003708,86.32876359523809
3003709,86.32876359523809
3003710,42.2707276601449
3003711,563.2054458333333
3003712,42.2707276601449
3003713,86.32876359523809
3003714,42.2707276601449
3003715,292.12178666666676
3003716,42.2707276601449
3003717,42.2707276601449
3003718,366.55242666666663
3003719,42.2707276601449
3003720,42.2707276601449
3003721,42.2707276601449
3003722,42.2707276601449
3003723,180.2653825
3003724,42.2707276601449
3003725,42.2707276601449
3003726,36.6367521101247
3003727,36.6367521101247
3003728,25.327571607142858
3003729,3656.4053799999992
3003730,36.6367521101247
3003731,793.2672557142859
3003732,36.6367521101247
3003733,1083.9622570666666
3003734,1223.94604
3003735,606.0058486666667
3003736,25.327571607142858
3003737,36.6367521101247
3003738,4917.781190000003
3003739,36.6367521101247
3003740,36.6367521101247
3003741,36.6367521101247
3003742,25.327571607142858
3003743,36.6367521101247
3003744,793.2672557142859
3003745,36.6367521101247
3003746,36.6367521101247
3003747,36.6367521101247
3003748,147.61701
3003749,36.6367521101247
3003750,1223.94604
3003751,556.4046123809524
3003752,36.6367521101247
3003753,36.6367521101247
3003754,25.327571607142858
3003755,36.6367521101247
3003756,36.6367521101247
3003757,139.67937666666666
3003758,36.6367521101247
3003759,50.615419311192625
3003760,50.615419311192625
3003761,1271.892749999999
3003762,494.9338566666666
3003763,50.615419311192625
3003764,959.3013683333337
3003765,50.615419311192625
3003766,959.3013683333337
3003767,1158.35326
3003768,634.2618445
3003769,50.615419311192625
3003770,50.615419311192625
3003771,2547.50936
3003772,50.615419311192625
3003773,50.615419311192625
3003774,50.615419311192625
3003775,50.615419311192625
3003776,50.615419311192625
3003777,779.2574287142855
3003778,50.615419311192625
3003779,50.615419311192625
3003780,50.615419311192625
3003781,127.82415133333333
3003782,50.615419311192625
3003783,50.615419311192625
3003784,959.3013683333337
3003785,50.615419311192625
3003786,50.615419311192625
3003787,50.615419311192625
3003788,50.615419311192625
3003789,331.38953167666665
3003790,50.615419311192625
3003791,50.615419311192625
3003792,20.47805149922976
3003793,20.47805149922976
3003794,27.395282952380963
3003795,1223.2198900000003
3003796,20.47805149922976
3003797,447.05455904761914
3003798,20.47805149922976
3003799,751.1330050000001
3003800,621.6551023809523
3003801,375.32450500000004
3003802,27.395282952380963
3003803,20.47805149922976
3003804,3136.7337300000004
3003805,20.47805149922976
3003806,20.47805149922976
3003807,20.47805149922976
3003808,20.47805149922976
3003809,20.47805149922976
3003810,350.5695669047618
3003811,20.47805149922976
3003812,20.47805149922976
3003813,20.47805149922976
3003814,27.395282952380963
3003815,20.47805149922976
3003816,1085.8580800000004
3003817,402.55349
3003818,20.47805149922976
3003819,20.47805149922976
3003820,20.47805149922976
3003821,20.47805149922976
3003822,27.395282952380963
3003823,20.47805149922976
3003824,20.47805149922976
3003825,45.522546835362036
3003826,45.522546835362036
3003827,63.12109833333335
3003828,543.3798287666667
3003829,45.522546835362036
3003830,467.4532483333333
3003831,45.522546835362036
3003832,681.5052333333333
3003833,543.3798287666667
3003834,531.9899691666667
3003835,45.522546835362036
3003836,45.522546835362036
3003837,3236.43994
3003838,45.522546835362036
3003839,45.522546835362036
3003840,63.12109833333335
3003841,45.522546835362036
3003842,45.522546835362036
3003843,212.93698166666664
3003844,45.522546835362036
3003845,45.522546835362036
3003846,45.522546835362036
3003847,438.6148313809524
3003848,45.522546835362036
3003849,45.522546835362036
3003850,585.9714753000001
3003851,63.12109833333335
3003852,45.522546835362036
3003853,45.522546835362036
3003854,45.522546835362036
3003855,212.93698166666664
3003856,45.522546835362036
3003857,45.522546835362036
3003858,54.940618907775814
3003859,54.940618907775814
3003860,54.940618907775814
3003861,87.67004175
3003862,54.940618907775814
3003863,54.940618907775814
3003864,54.940618907775814
3003865,54.940618907775814
3003866,54.940618907775814
3003867,54.940618907775814
3003868,54.940618907775814
3003869,54.940618907775814
3003870,54.940618907775814
3003871,54.940618907775814
3003872,54.940618907775814
3003873,54.940618907775814
3003874,54.940618907775814
3003875,54.940618907775814
3003876,54.940618907775814
3003877,54.940618907775814
3003878,54.940618907775814
3003879,54.940618907775814
3003880,54.940618907775814
3003881,54.940618907775814
3003882,54.940618907775814
3003883,54.940618907775814
3003884,54.940618907775814
3003885,54.940618907775814
3003886,54.940618907775814
3003887,54.940618907775814
3003888,54.940618907775814
3003889,54.940618907775814
3003890,54.940618907775814
3003891,32.012443217286375
3003892,32.012443217286375
3003893,60.49384958333333
3003894,3325.4138900000003
3003895,32.012443217286375
3003896,475.99895666666663
3003897,32.012443217286375
3003898,963.7665909999997
3003899,1130.046035
3003900,475.99895666666663
3003901,60.49384958333333
3003902,32.012443217286375
3003903,3465.204800100001
3003904,32.012443217286375
3003905,32.012443217286375
3003906,32.012443217286375
3003907,32.012443217286375
3003908,32.012443217286375
3003909,270.5857025
3003910,32.012443217286375
3003911,32.012443217286375
3003912,32.012443217286375
3003913,267.77682333333337
3003914,32.012443217286375
3003915,963.7665909999997
3003916,366.62245500000006
3003917,32.012443217286375
3003918,32.012443217286375
3003919,32.012443217286375
3003920,32.012443217286375
3003921,32.012443217286375
3003922,32.012443217286375
3003923,32.012443217286375
3003924,210.57706028939432
3003925,210.57706028939432
3003926,166.35003497619044
3003927,2568.14
3003928,210.57706028939432
3003929,1339.7520866666664
3003930,210.57706028939432
3003931,954.1552849999998
3003932,2568.14
3003933,1365.556390833333
3003934,210.57706028939432
3003935,210.57706028939432
3003936,7925.894731499999
3003937,210.57706028939432
3003938,210.57706028939432
3003939,166.35003497619044
3003940,803.8474533333334
3003941,210.57706028939432
3003942,1439.627876666667
3003943,312.9538033333333
3003944,210.57706028939432
3003945,312.9538033333333
3003946,719.17824
3003947,210.57706028939432
3003948,210.57706028939432
3003949,1189.6682616666667
3003950,210.57706028939432
3003951,210.57706028939432
3003952,210.57706028939432
3003953,210.57706028939432
3003954,127.61
3003955,1339.7520866666664
3003956,210.57706028939432
3003957,142.76810321096858
3003958,142.76810321096858
3003959,306.9085035714285
3003960,2278.94
3003961,142.76810321096858
3003962,1615.5868683333329
3003963,142.76810321096858
3003964,1022.6807116666666
3003965,1290.313475
3003966,1615.5868683333329
3003967,142.76810321096858
3003968,142.76810321096858
3003969,7714.056760999999
3003970,142.76810321096858
3003971,142.76810321096858
3003972,142.76810321096858
3003973,646.4951060000002
3003974,142.76810321096858
3003975,475.5816366666666
3003976,286.77675750000003
3003977,142.76810321096858
3003978,829.1467235833334
3003979,137.185
3003980,142.76810321096858
3003981,306.9085035714285
3003982,1239.0370099999998
3003983,142.76810321096858
3003984,142.76810321096858
3003985,142.76810321096858
3003986,142.76810321096858
3003987,137.185
3003988,1022.6807116666666
3003989,142.76810321096858
3003990,160.45020000302628
3003991,160.45020000302628
3003992,216.77845047619044
3003993,1087.1789999999994
3003994,160.45020000302628
3003995,720.0488516666668
3003996,129.9115225761905
3003997,720.0488516666668
3003998,1644.2572499999997
3003999,789.4757204999999
3004000,160.45020000302628
3004001,160.45020000302628
3004002,6772.80429
3004003,160.45020000302628
3004004,160.45020000302628
3004005,55.671706666666665
3004006,129.9115225761905
3004007,160.45020000302628
3004008,1291.8376661666664
3004009,119.6325
3004010,160.45020000302628
3004011,55.671706666666665
3004012,537.5471933933331
3004013,160.45020000302628
3004014,160.45020000302628
3004015,720.0488516666668
3004016,160.45020000302628
3004017,129.9115225761905
3004018,160.45020000302628
3004019,160.45020000302628
3004020,119.6325
3004021,789.3050649999999
3004022,160.45020000302628
3004023,127.06999182453858
3004024,127.06999182453858
3004025,440.85460927857144
3004026,1999.6
3004027,127.06999182453858
3004028,1420.9405500000003
3004029,127.06999182453858
3004030,719.7914349999999
3004031,1999.6
3004032,1472.117610130952
3004033,127.06999182453858
3004034,127.06999182453858
3004035,8238.66085
3004036,127.06999182453858
3004037,127.06999182453858
3004038,176.8029213253968
3004039,214.20204666666672
3004040,127.06999182453858
3004041,1472.117610130952
3004042,751.5547614999999
3004043,127.06999182453858
3004044,359.2933333333333
3004045,669.8901082666664
3004046,127.06999182453858
3004047,127.06999182453858
3004048,719.7914349999999
3004049,127.06999182453858
3004050,127.06999182453858
3004051,127.06999182453858
3004052,127.06999182453858
3004053,70.91170666666667
3004054,719.7914349999999
3004055,127.06999182453858
3004056,116.73787962824639
3004057,116.73787962824639
3004058,176.898326947619
3004059,786.3639699999999
3004060,116.73787962824639
3004061,526.0322916666668
3004062,116.73787962824639
3004063,738.3643099999999
3004064,934.8454299999997
3004065,1890.653532
3004066,105.69920537190475
3004067,116.73787962824639
3004068,5830.6170496
3004069,116.73787962824639
3004070,116.73787962824639
3004071,176.898326947619
3004072,105.69920537190475
3004073,116.73787962824639
3004074,901.1048458333333
3004075,176.898326947619
3004076,116.73787962824639
3004077,225.68004600000003
3004078,176.898326947619
3004079,116.73787962824639
3004080,116.73787962824639
3004081,738.3643099999999
3004082,116.73787962824639
3004083,116.73787962824639
3004084,116.73787962824639
3004085,116.73787962824639
3004086,185.7
3004087,526.0322916666668
3004088,116.73787962824639
3004089,203.19834173933458
3004090,203.19834173933458
3004091,258.69077371428574
3004092,2015.14
3004093,203.19834173933458
3004094,2058.9781490000005
3004095,203.19834173933458
3004096,2058.9781490000005
3004097,2052.52
3004098,1242.3354933333333
3004099,203.19834173933458
3004100,203.19834173933458
3004101,6720.07
3004102,203.19834173933458
3004103,203.19834173933458
3004104,258.69077371428574
3004105,1214.1096166666666
3004106,203.19834173933458
3004107,1242.3354933333333
3004108,315.39560499999993
3004109,203.19834173933458
3004110,258.69077371428574
3004111,165.51975
3004112,203.19834173933458
3004113,203.19834173933458
3004114,1004.864819
3004115,203.19834173933458
3004116,203.19834173933458
3004117,203.19834173933458
3004118,203.19834173933458
3004119,165.51975
3004120,1004.864819
3004121,203.19834173933458
3004122,44.03444288027852
3004123,44.03444288027852
3004124,466.0211066666667
3004125,657.978756
3004126,44.03444288027852
3004127,458.94089333333346
3004128,44.03444288027852
3004129,458.94089333333346
3004130,738.0458725
3004131,631.4565238333332
3004132,44.03444288027852
3004133,44.03444288027852
3004134,2439.5967
3004135,44.03444288027852
3004136,44.03444288027852
3004137,466.0211066666667
3004138,369.00284923809505
3004139,44.03444288027852
3004140,195.79029283333327
3004141,44.03444288027852
3004142,44.03444288027852
3004143,44.03444288027852
3004144,404.7281250200002
3004145,44.03444288027852
3004146,44.03444288027852
3004147,514.7398659999998
3004148,44.03444288027852
3004149,44.03444288027852
3004150,44.03444288027852
3004151,44.03444288027852
3004152,107.52017133333332
3004153,44.03444288027852
3004154,44.03444288027852
3004155,81.32010464187495
3004156,81.32010464187495
3004157,251.1808737542857
3004158,1019.4751666666664
3004159,81.32010464187495
3004160,878.4327949999997
3004161,81.32010464187495
3004162,587.5117220000002
3004163,1734.43632
3004164,554.0145359523806
3004165,81.32010464187495
3004166,81.32010464187495
3004167,5138.763429999999
